HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2%D7%95-%D7%A9%D7%9C-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%91-pb-e9633/paperback/product-125r4dp2.html?q=Hebrew,125r4dp2,2023-07-29,Unverified,זרעו של אברהם ב (PB) [E#9633],PublishYourSefer.com,Paperback,$8.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9633 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/22613. More information about this book - Title: זרעו של אברהם ב; Author(s): רבי אברהם חג; Place of Publication: ירושלים, Date of Publication: תרמ""ט.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,248,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2%D7%95-%D7%A9%D7%9C-%D7%99%D7%A6%D7%97%D7%A7-pb-e45359/paperback/product-1mwge86g.html?q=Hebrew,1mwge86g,2023-07-29,Unverified,זרעו של יצחק (PB) [E#45359],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45359 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37268. More information about this book - Title: זרעו של יצחק; Author(s): צדיקא, יצחק בן יהודה; Place of Publication: תוניס, Date of Publication: תרנו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,84,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99154928259603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%95%D7%A8-%D7%94%D7%9E%D7%A2%D7%A9%D7%99%D7%95%D7%AA-hc-e8725/hardcover/product-125jwdyq.html?q=Hebrew,125jwdyq,2023-07-29,Unverified,חבור המעשיות (HC) [E#8725],PublishYourSefer.com,Hardcover,$14.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8725 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/52589. More information about this book - Title: חבור המעשיות; Author(s): ; Place of Publication: ויניציאה, Date of Publication: שסה.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,116,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99154928259603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%95%D7%A8-%D7%94%D7%9E%D7%A2%D7%A9%D7%99%D7%95%D7%AA-pb-e8725/paperback/product-1k9m57qv.html?q=Hebrew,1k9m57qv,2023-07-29,Unverified,חבור המעשיות (PB) [E#8725],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8725 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/52589. More information about this book - Title: חבור המעשיות; Author(s): ; Place of Publication: ויניציאה, Date of Publication: שסה.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,116,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99154928259603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%95%D7%A8-%D7%94%D7%9E%D7%A9%D7%99%D7%97%D7%94-%D7%95%D7%94%D7%AA%D7%A9%D7%91%D7%95%D7%A8%D7%AA-%D7%97%D7%9C%D7%A7-%D7%91-pb-e60560/paperback/product-1qn87em4.html?q=Hebrew,1qn87em4,2023-07-29,Unverified,חבור המשיחה והתשבורת - חלק ב (PB) [E#60560],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60560 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38608. More information about this book - Title: חבור המשיחה והתשבורת - חלק ב; Author(s): אברהם בן חיא, הנשיא; Place of Publication: ברלין, Date of Publication: תרעג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,94,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
"Held in Widener Library, Harvard University",https://id.lib.harvard.edu/alma/99154928259603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%95%D7%A8-%D7%94%D7%A7%D7%98%D7%9F-pb-e56998/paperback/product-1jnm875v.html?q=Hebrew,1jnm875v,2023-07-29,Unverified,חבור הקטן (PB) [E#56998],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/56998 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24688. More information about this book - Title: חבור הקטן; Author(s): אפשטין, אריה ליב בן מרדכי; Place of Publication: קניגסברג, Date of Publication: 5527.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,70,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%99%D7%94%D7%95%D7%93%D7%94-hc-e29787/hardcover/product-1qn88jqj.html?q=Hebrew,1qn88jqj,2023-07-29,Unverified,חבל יהודה (HC) [E#29787],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/29787 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/5321. More information about this book - Title: חבל יהודה; Author(s): יהודה בן ישראל; Place of Publication: ווילנא, Date of Publication: תקס.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,78,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%99%D7%A2%D7%A7%D7%91-hc-e11784/hardcover/product-1zkezp28.html?q=Hebrew,1zkezp28,2023-07-29,Unverified,חבל יעקב (HC) [E#11784],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11784 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/841. More information about this book - Title: חבל יעקב; Author(s): בורוכוב, אבא יעקב בן יחיאל מיכל; Place of Publication: וילנה, Date of Publication: תרפג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,126,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%99%D7%A2%D7%A7%D7%91-pb-e11783/paperback/product-125d86kq.html?q=Hebrew,125d86kq,2023-07-29,Unverified,חבל יעקב (PB) [E#11783],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11783 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/841. More information about this book - Title: חבל יעקב; Author(s): בורוכוב, אבא יעקב בן יחיאל מיכל; Place of Publication: וילנה, Date of Publication: תרפג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,126,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%9C%D7%94%D7%97%D7%99%D7%95%D7%AA-hc-e21844/hardcover/product-1re4wyw9.html?q=Hebrew,1re4wyw9,2023-07-29,Unverified,חבל להחיות (HC) [E#21844],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21844 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32284. More information about this book - Title: חבל להחיות; Author(s): משה מגלוגא; Place of Publication: ווארשא, Date of Publication: תרד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%9E%D7%A0%D7%A9%D7%94-hc-e28875/hardcover/product-18kdd5pz.html?q=Hebrew,18kdd5pz,2023-07-29,Unverified,חבל מנשה (HC) [E#28875],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/28875 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/33576. More information about this book - Title: חבל מנשה; Author(s): גרוסברג, מנשה; Place of Publication: לונדון, Date of Publication: תר״ס.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,42,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%A0%D7%91%D7%99%D7%90%D7%99%D7%9D-hc-e8362/hardcover/product-1v996p6q.html?q=Hebrew,1v996p6q,2023-07-29,Unverified,חבל נביאים (HC) [E#8362],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8362 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/20212. More information about this book - Title: חבל נביאים; Author(s): ר""י סרוק-רמ""ע מפאנו-אריז""ל; Place of Publication: ווארשא, Date of Publication: תרמ""ג.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,52,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/990129591750203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%97%D7%91%D7%9C-%D7%A0%D7%97%D7%9C%D7%94-%D7%97%D7%9C%D7%A7-%D7%90-hc-e21853/hardcover/product-1dme85eg.html?q=Hebrew,1dme85eg,2023-07-29,Unverified,חבל נחלה - חלק א (HC) [E#21853],PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21853 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32285. More information about this book - Title: חבל נחלה - חלק א; Author(s): פרידמן, נחמיה בן ישראל; Place of Publication: וואטש, Date of Publication: תרע.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,218,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
